x,y,z,w,t
37.4395657058243,21.0307352379591,0.838624338624339,2,0
37.0899470888099,21.1339128982228,0.835978835978836,2,0
36.7297081531825,21.2295370698473,0.833333333333333,2,0
36.3268743568077,21.3120892857922,0.830687830687831,2,0
35.9793002931092,21.3994983087495,0.828042328042328,2,0
35.5486838297847,21.437452358002,0.825396825396825,2,0
35.1639608273126,21.4912930733174,0.822751322751323,2,0
34.7834921724876,21.5405440909709,0.82010582010582,2,0
34.3908101512576,21.5811085966893,0.817460317460317,2,0
33.9891008592066,21.6152526370644,0.814814814814815,2,0
33.5985429016992,21.6573278405106,0.812169312169312,2,0
33.24636985511,21.7142648641479,0.80952380952381,2,0
32.8331171859024,21.8067663393456,0.806878306878307,2,0
32.4927083787105,21.8644978845563,0.804232804232804,2,0
32.1093584181941,21.9735376302615,0.801587301587302,2,0
31.7462230320359,22.0671017595298,0.798941798941799,2,0
31.3917769974701,22.1668460158666,0.796296296296296,2,0
31.0460203144968,22.2727703992718,0.793650793650794,2,0
30.708952983116,22.3848749097455,0.791005291005291,2,0
30.3805750033276,22.5031595472876,0.788359788359788,2,0
30.0608863751317,22.6276243118981,0.785714285714286,2,0
29.7498870985283,22.758269203577,0.783068783068783,2,0
29.4446807229865,22.8930341799683,0.78042328042328,2,0
29.1471982155268,23.0332926026426,0.777777777777778,2,0
28.8564740926391,23.1783577908145,0.775132275132275,2,0
28.5715428708131,23.3275430636988,0.772486772486773,2,0
28.2962664840898,23.4835951444369,0.76984126984127,2,0
28.022921064387,23.6410205867457,0.767195767195767,2,0
27.7601959632972,23.8059995176938,0.764550264550265,2,0
27.499401829228,23.9723518102126,0.761904761904762,2,0
27.2453660797307,24.1435108682291,0.759259259259259,2,0
26.9990541983156,24.3201633725286,0.756613756613757,2,0
26.754673283921,24.4981892383989,0.753968253968254,2,0
26.518981721119,24.6823952313376,0.751322751322751,2.09090909090909,0
26.2871520923579,24.8693479474179,0.748677248677249,2.18181818181818,0
26.059184397638,25.0590473866397,0.746031746031746,2.27272727272727,0
25.8379750874901,25.2535535913592,0.743386243386243,2.36363636363636,0
25.6225586784037,25.4521798807909,0.740740740740741,2.45454545454545,0
25.4100387198482,25.6528662125788,0.738095238095238,2.54545454545455,0
25.2033116623543,25.857672629079,0.735449735449735,2.63636363636364,0
25.0004465389015,26.0652257687207,0.732804232804233,2.72727272727273,0
24.8024088330001,26.2762123122894,0.73015873015873,2.81818181818182,0
24.6111295116706,26.4920056213557,0.727513227513227,2.90909090909091,0
24.4217811573616,26.7091722919927,0.724867724867725,3,0
24.2391911876246,26.9311457281274,0.722222222222222,3.09090909090909,0
24.0633596024594,27.1579259297598,0.71957671957672,3.18181818181818,0
23.8894589843148,27.386079492963,0.716931216931217,3.27272727272727,0
23.7203857837216,27.6176664600931,0.714285714285714,3.36363636363636,0
23.5542090336592,27.8513134695793,0.711640211640212,3.45454545454545,0
23.3986526022098,28.0925139677047,0.708994708994709,3.54545454545455,0
23.2373032696988,28.3295943811179,0.706349206349206,3.63636363636364,0
23.0875397393111,28.5749149639556,0.703703703703704,3.72727272727273,0
22.9300523408411,28.8147421005102,0.701058201058201,3.81818181818182,0
22.7580826897171,29.0442690252842,0.698412698412698,3.90909090909091,0
22.5803201375314,29.2696758653458,0.695767195767196,4,0
22.3861443656711,29.483409132056,0.693121693121693,3.875,0
22.1755553741361,29.6854688254146,0.69047619047619,3.75,0
21.9562770310086,29.8813483917049,0.687830687830688,3.625,0
21.7225164352271,30.0669277462144,0.685185185185185,3.5,0
21.4733081032812,30.2415202081578,0.682539682539683,3.375,0
21.2192723537839,30.4126792661742,0.67989417989418,3.25,0
20.9642711207763,30.5831516434053,0.677248677248677,3.125,0
20.7092698877687,30.7536240206364,0.674603174603175,3,0
20.4542686547612,30.9240963978676,0.671957671957672,3,0
20.1992674217536,31.0945687750986,0.669312169312169,3,0
19.944266188746,31.2650411523297,0.666666666666667,3,0
19.6902304392487,31.4362002103462,0.664021164021164,3,0
19.4352292062411,31.6066725875773,0.661375661375661,3,0
19.1811934567438,31.7778316455938,0.658730158730159,3,0
18.925226740226,31.9476173420395,0.656084656084656,3,0
18.6702255072184,32.1180897192706,0.653439153439153,3,0
18.4161897577211,32.2892487772871,0.650793650793651,3,0
18.1611885247136,32.4597211545182,0.648148148148148,3,0
17.906187291706,32.6301935317493,0.645502645502646,3,0
17.6511860586984,32.8006659089804,0.642857142857143,3,0
17.3961848256909,32.9711382862115,0.64021164021164,3,0
17.1411835926833,33.1416106634426,0.637566137566138,3,0
16.8861823596757,33.3120830406737,0.634920634920635,3,0
16.6321466101784,33.4832420986902,0.632275132275132,3,0
16.3771453771708,33.6537144759213,0.62962962962963,3,0
16.121178660653,33.823500172367,0.626984126984127,3,0
15.8671429111557,33.9946592303835,0.624336746732654,3,0
15.6121416781481,34.1651316076146,0.621647180270442,3,0
15.3581059286508,34.3362906656311,0.618902004712254,3,0
15.1031046956433,34.5067630428622,0.61610505516816,3,0
14.8481034626357,34.6772354200932,0.613260166748225,3,0
14.5921367461178,34.847021116539,0.610371174562517,3,0
14.3381009966205,35.0181801745554,0.607441913721104,3,0
14.083099763613,35.1886525517865,0.604476219334052,3,0
13.8280985306054,35.3591249290177,0.601477926511428,3,0
13.5740627811081,35.5302839870341,0.5984508703633,3,0
13.3094067129978,35.6938895564114,0.595398885999736,3,0
13.0418541943567,35.8554350834325,0.592325808530802,3,0
12.7627158735923,36.0087404410291,0.589235473066565,3,0
12.4768191682559,36.157239033128,0.586131714717093,3,0
12.1803021443066,36.2981841365877,0.583018368592453,3,0
11.8731648017442,36.4315757514081,0.579899269802712,3,0
11.5563726240792,36.5581005583748,0.576778253457938,3,0
11.2279946442908,36.6763851959169,0.573659154668197,3,0
10.8880308623791,36.7864296640344,0.570545808543557,3,0
10.5345503113237,36.8868606011565,0.567442050194085,3,0
10.1558346716565,36.9720090185439,0.564351714729848,3,0
9.74927145858518,37.0492433306621,0.561278637260914,3,0
9.35858869137473,37.0816224979694,0.55822665289735,3,0
8.95229321742812,37.1368743631966,0.555199596749222,3,0
8.53122882065348,37.189237645342,0.552201303926598,3,0
8.11016442387883,37.2416009274875,0.549235609539546,3,0
7.68910002710419,37.2939642096329,0.546306348698133,3,0
7.27967822560049,37.3469925370789,0.543417356512425,3,0
6.87209003143563,37.3921863604407,0.54057246809249,3,0
6.46225445128469,37.4449203961216,0.537775518548396,3,0
6.04119005451005,37.497283678267,0.535030342990209,3,0
5.62012565773541,37.5496469604124,0.532340776527996,3,0
5.19906126096076,37.6020102425579,0.529710654271826,3,0
4.77799686418612,37.6543735247033,0.527143811331764,3,0
4.35693246741149,37.7067368068487,0.524644082817879,3,0
3.9475106659078,37.7597651342947,0.522215303840237,3,0
3.53992247174294,37.8049589576565,0.519861309508906,3,0
3.13008689159198,37.8576929933374,0.517585934933953,3,0
2.70902249481735,37.9100562754828,0.515393015225446,3,0
2.28795809804267,37.9624195576282,0.51328638549345,3,0
1.86689370126804,38.0147828397736,0.511269880848035,3,0
1.44582930449341,38.0671461219191,0.509347336399266,3,0
1.02476490771875,38.1195094040645,0.507522587257211,3,0
0.615343106215088,38.1725377315105,0.505799468531937,3,0
0.20775491205022,38.2177315548724,0.504181815333512,3,0
-0.202080668100729,38.2704655905532,0.502673462772003,3,0
-0.623145064875385,38.3228288726986,0.501278245957476,3,0
-1.04420946165002,38.375192154844,0.5,3,0
-1.46527385842466,38.4275554369895,0.498792802352261,3,0
-1.8863382551993,38.4799187191349,0.497607905845332,3,0
-2.30740265197395,38.5322820012803,0.496444908656855,3,0
-2.71682445347761,38.5853103287263,0.495303408964474,3,0
-3.12441264764249,38.6305041520882,0.494183004945831,3,0
-3.53424822779344,38.683238187769,0.49308329477857,3,0
-3.95531262456808,38.7356014699144,0.492003876640334,3,0
-4.37637702134273,38.7879647520599,0.490944348708765,3,0
-4.79744141811736,38.8403280342053,0.489904309161508,3,0
-5.218505814892,38.8926913163507,0.488883356176204,3,0
-5.63957021166665,38.9450545984962,0.487881087930497,3,0
-6.04899201317031,38.9980829259422,0.48689710260203,3,0
-6.45658020733519,39.043276749304,0.485930998368447,3,0
-6.86641578748615,39.0960107849848,0.48498237340739,3,0
-7.28748018426078,39.1483740671303,0.484050825896502,3,0
-7.70854458103542,39.2007373492757,0.483135954013426,3,0
-8.12960897781007,39.2531006314211,0.482237355935806,3,0
-8.5506733745847,39.3054639135665,0.481354629841284,3,0
-8.97173777135935,39.357827195712,0.480487373907504,3,0
-9.38115957286301,39.410855523158,0.479635186312109,3,0
-9.78874776702789,39.4560493465198,0.478797665232741,3,0
-10.1985833471788,39.5087833822006,0.477974408847045,3,0
-10.6196477439535,39.5611466643461,0.477165015332662,3,0
-11.0407121407281,39.6135099464915,0.476369082867236,3,0
-11.4617765375028,39.6658732286369,0.47558620962841,3,0
-11.8828409342774,39.7182365107824,0.474815993793828,3,0
-12.303905331052,39.7705997929278,0.474058033541131,3,0
-12.7133271325557,39.8236281203738,0.473311927047964,3,0
-13.1209153267206,39.8688219437356,0.47257727249197,3,0
-13.5307509068716,39.9215559794165,0.47185366805079,3,0
-13.9518153036462,39.9739192615619,0.47114071190207,3,0
-14.3728797004208,40.0262825437073,0.47043800222345,3,0
-14.7939440971955,40.0786458258527,0.469745137192576,3,0
-15.2150084939701,40.1310091079982,0.469061714987089,3,0
-15.623924566016,40.1843971253794,0.468387333784633,3,0
-16.0203552054353,40.2299110186949,0.467721591762851,3,0
-16.4002426272307,40.2728417062917,0.467064087099386,3,0
-16.7671117672299,40.3008692125786,0.466414417971881,3,0
-17.1174350647117,40.3089699198994,0.465772182557979,3,0
-17.4483260060624,40.3017912660347,0.465136979035323,3,0
-17.7816531030043,40.2886152557769,0.464508405581556,3,0
-18.1400138081054,40.2576345937266,0.463886060374322,3,0
-18.4818587708367,40.2209539648564,0.463269541591263,3,0
-18.7857413497366,40.1662033053037,0.462658447410023,3,0
-19.1093197922461,40.0974443577293,0.462052376008244,3,0
-19.4656606527385,40.0097454117105,0.46145092556357,3,0
-19.7720825491549,39.8942030718699,0.460853694253644,3,0
-20.1004531532098,39.8025123789011,0.460260280256108,3,0
-20.3989507091086,39.7001246596913,0.459670281748607,3,0
-20.7093309404025,39.5721299428028,0.459083296908782,3,0
-20.9943618083876,39.4342501204129,0.458498923914277,3,0
-21.348196621595,39.2552857775641,0.457916760942735,3,0
-21.7315503683213,39.0539846500239,0.4573364061718,3,0
-22.1557792484458,38.7693384218664,0.456757457779113,3,0
-22.5132232930535,38.5354335046743,0.456179513942319,3,0
-22.7976840783064,38.3016643899206,0.455602172839061,3,0
-23.0703129577962,38.0752443084745,0.455025032646981,3,0
-23.301029440863,37.8599755615721,0.454447691543722,3,0
-23.5330906594595,37.6373533641173,0.453869747706928,3,0
-23.7424238913961,37.4244989570255,0.453290799314242,3,0
-23.969327078656,37.1548611105009,0.452710444543306,3,0
-24.1947150538609,36.8949123205911,0.452128281571765,3,0
-24.3725375543691,36.6564915315263,0.45154390857726,3,0
-24.5481826973828,36.4239809586615,0.450956923737435,3,0
-24.7281446932871,36.1599936993671,0.450366925229933,3,0
-24.87826791361,35.8809937208854,0.449773511232398,3,0
-25.0317660237077,35.5973566944243,0.449176279922471,3,0
-25.1944306338885,35.3042924357022,0.448574829477797,3,0
-25.3374357797043,35.0106718622837,0.447968758076018,3,0
-25.4713136113851,34.7210825101734,0.447357663894778,3,0
-25.5882363481115,34.4164877531448,0.446741145111719,3,0
-25.7043091015312,34.1057724422797,0.446118799904485,3,0
-25.8019007900088,33.784745625542,0.445490226450719,3,0
-25.8962127020486,33.456142352348,0.444855022928063,3,0
-25.9773697583989,33.1094651983901,0.444212787514161,3,0
-26.0293892925453,32.7793400820329,0.443563118386656,3,0
-26.0451777875956,32.3962832085784,0.442905613723191,3,0
-26.0907897843126,32.1039630691661,0.442239871701409,3,0
-26.1082749746494,31.7756735059826,0.441565490498953,3,0
-26.1763618453907,31.3822651593998,0.440882068293466,3,0
-26.2704929082424,31.0883291215225,0.440189203262591,3,0
-26.2886386529981,30.7944555401991,0.439486493583972,3,0
-26.3881374080465,30.5011255583861,0.438773537435251,3,0
-26.4632142128659,30.1546014206411,0.438049932994072,3,0
-26.5736346858279,29.7871112484514,0.437315634218289,3,0
-26.7019159993137,29.4343479196835,0.436578171091445,3,0
-26.8358822790409,29.0874504043565,0.435840707964602,3,0
-26.9831340960673,28.7570200075857,0.435103244837758,3,0
-27.1362257843391,28.468303899765,0.434365781710914,3,0
-27.2863971927873,28.1724942086547,0.433628318584071,3,0
-27.4584014361013,27.8887799090927,0.432890855457227,3,0
-27.6588363291355,27.6168300519184,0.432153392330383,3,0
-27.8430216700205,27.352491140347,0.43141592920354,3,0
-28.0524334944948,27.086826071899,0.430678466076696,3,0
-28.2415518078724,26.8360097481056,0.429941002949852,3,0
-28.4703432900675,26.5889618504435,0.429203539823009,3,0
-28.6875925689193,26.3588463421392,0.428466076696165,3,0
-28.9087261548704,26.1375991698928,0.427728613569322,3,0
-29.1225460454725,25.9535388886662,0.426991150442478,3,0
-29.3666682355277,25.7351326358729,0.426253687315634,3,0
-29.6162678091575,25.538418841347,0.425516224188791,3,0
-29.8147472395407,25.3652691548215,0.424778761061947,3,0
-30.1324783972472,25.173406757176,0.424041297935103,3,0
-30.5396982472829,24.9090633218214,0.42330383480826,3,0
-30.8782052398831,24.736846665579,0.422566371681416,3,0
-31.1947129663984,24.5634052467309,0.421828908554572,3,0
-31.5625959419773,24.4158288482605,0.421091445427729,3,0
-31.8580075647526,24.279870699467,0.420353982300885,3,0
-32.148164272465,24.1680042039122,0.419616519174041,3,0
-32.4906037193134,24.0645072973184,0.418879056047198,3,0
-32.8259475970978,23.9666534320121,0.418141592920354,3,0
-33.1440241736409,23.8880517156463,0.41740412979351,3,0
-33.4893452968586,23.8392808185257,0.416666666666667,3,0
-33.8099317730889,23.7857346900049,0.415929203539823,3,0
-34.1346801544403,23.7345966306604,0.415191740412979,3,0
-34.5013972951111,23.6994769131332,0.414454277286136,3,0
-34.8765867902228,23.6842475939492,0.413716814159292,3,0
-35.2430374763758,23.6794982669759,0.412979351032448,3,0
-35.6127817706965,23.6848451051902,0.412241887905605,3,0
-36.010982418144,23.7166614378418,0.411504424778761,3,0
-36.4238983504468,23.7672046348264,0.410766961651917,3,0
-36.7812913183413,23.8399755880322,0.410029498525074,3,0
-37.149203639253,23.9550195741485,0.40929203539823,3,0
-37.5094425748804,24.050643745773,0.408554572271386,3,0
-37.8551992578537,24.1565681291782,0.407817109144543,3,0
-38.1864736881728,24.2727927243641,0.407079646017699,3,0
-38.5042313493482,24.3986308505454,0.406342182890855,3,0
-38.8113686919106,24.5320224653659,0.405604719764012,3,0
-39.1049892653291,24.6750276111817,0.404867256637168,3,0
-39.3908859706654,24.8235262032806,0.404129793510325,3,0
-39.6642313903682,24.9809516455894,0.403392330383481,3,0
-39.9279219749682,25.1452438957521,0.402654867256637,3,0
-40.1877506255272,25.3122828690563,0.401917404129793,3,0
-40.4572341111888,25.4724550345066,0.40117994100295,3,0
-40.7344414649327,25.627133753674,0.400442477876106,3,0
-41.0222691372896,25.7742589842021,0.399705014749263,3,0
-41.3216826117697,25.9131440453056,0.398967551622419,3,0
-41.6326818883732,26.0437889369846,0.398230088495575,3,0
-41.9562324506102,26.1655069784536,0.397492625368732,3,0
-42.2923342984807,26.2782981697126,0.396755162241888,3,0
-42.6467803330465,26.3780424260494,0.396017699115044,3,0
-43.05379497883,26.4625418923648,0.395280235988201,3,0
-43.4570481707567,26.5054294562578,0.394542772861357,3,0
-43.8346743285412,26.5742939874568,0.393805309734513,3,0
-44.207601168874,26.6113171249009,0.39306784660767,3,0
-44.5615646472832,26.6417898037971,0.392330383480826,3,0
-44.9134232528569,26.6530632436082,0.391592920353982,3,0
-45.2627257213493,26.6562455529823,0.390855457227139,3,0
-45.5959480110098,26.6449483765479,0.390117994100295,3,0
-45.9086001138338,26.616952267219,0.389380530973451,3,0
-46.235412641475,26.5788848397046,0.388643067846608,3,0
-46.5974773311763,26.5268168091153,0.387905604719764,3,0
-46.9352763476095,26.462482477995,0.38716814159292,3,0
-47.2496503992541,26.3988160973946,0.386430678466077,3,0
-47.5438131773388,26.2806334403997,0.385693215339233,3,0
-47.8598543351281,26.1974402164805,0.384955752212389,3,0
-48.1556433741847,26.0859294525506,0.384218289085546,3,0
-48.4996652846476,25.9604682263493,0.383480825958702,3,0
-48.82321025362,25.8074085421415,0.382743362831858,3,0
-49.1947503495235,25.6185517190034,0.382005899705015,3,0
-49.5894237194997,25.4137690466913,0.381268436578171,3,0
-49.9959130286673,25.1392702892206,0.380530973451327,3,0
-50.3360897848827,24.9233143452314,0.379793510324484,3,0
-50.5697367943689,24.7571375951691,0.37905604719764,3,0
-50.8156795203242,24.5790172461531,0.378318584070796,3,0
-51.084884203261,24.3602180306714,0.377581120943953,3,0
-51.3788593036013,24.1621189422771,0.376843657817109,3,0
-51.5967683008351,23.9538269180475,0.376106194690266,3,0
-51.8327525061064,23.7868763613482,0.375368731563422,3,0
-52.0944908262555,23.5580733340815,0.374631268436578,3,0
-52.3788143614016,23.3297326976919,0.373893805309734,3,0
-52.6285041730327,23.1134082292779,0.373156342182891,3,0
-52.8941427140564,22.8665221060364,0.372418879056047,3,0
-53.1781402247625,22.6242735161859,0.371681415929204,3,0
-53.4057594160763,22.394633521418,0.37094395280236,3,0
-53.6463894012184,22.1603922490867,0.370206489675516,3,0
-53.8875356877029,21.9432302251617,0.369469026548673,3,0
-54.1184329622897,21.6761235327298,0.368731563421829,3,0
-54.3738156559391,21.437447490018,0.367994100294985,3,0
-54.5863831142181,21.2068817669431,0.367256637168142,3,0
-54.7893635449707,20.9723759762241,0.366519174041298,3,0
-54.9973337413634,20.7675988167999,0.365781710914454,3,0
-55.2330811264902,20.5042460786168,0.365044247787611,3,0
-55.4917433331702,20.2169410620804,0.364306784660767,3,0
-55.7543330044463,19.9416051021252,0.363569321533923,3,0
-56.0248842740957,19.6458442279688,0.36283185840708,3,0
-56.2848975023846,19.3649595179137,0.362094395280236,3,0
-56.5457957572245,19.0834453504721,0.361356932153392,3,0
-56.7944645542676,18.8106291396453,0.360619469026549,3,0
-57.0570542255438,18.5352931796901,0.359882005899705,3,0
-57.3276054951932,18.2395323055337,0.359144542772861,3,0
-57.5876187234821,17.9586475954787,0.358407079646018,3,0
-57.8502870314242,17.6758745132638,0.357669616519174,3,0
-58.0991167423857,17.4029438556394,0.35693215339233,3,0
-58.3638601845693,17.1260760693169,0.356194690265487,3,0
-58.621556907739,16.8394577335659,0.355457227138643,3,0
-58.8851120625254,16.5634350928254,0.354719764011799,3,0
-59.1556633321749,16.2676742186689,0.353982300884956,3,0
-59.4156765604637,15.9867895086139,0.353244837758112,3,0
-59.6765748153037,15.7052753411722,0.352507374631268,3,0
-59.9252436123468,15.4324591303454,0.351769911504425,3,0
-60.1878332836229,15.1571231703903,0.351032448377581,3,0
-60.4583845532724,14.8613622962339,0.350294985250737,3,0
-60.7183977815612,14.5804775861788,0.349557522123894,3,0
-60.9792960364011,14.2989634187372,0.34882005899705,3,0
-61.2279648334443,14.0261472079103,0.348082595870207,3,0
-61.4905545047204,13.7508112479552,0.347345132743363,3,0
-61.7611057743698,13.4550503737988,0.346607669616519,3,0
-62.0211190026587,13.1741656637438,0.345870206489675,3,0
-62.2837873106008,12.8913925815289,0.345132743362832,3,0
-62.5326170215623,12.6184619239045,0.344395280235988,3,0
-62.797360463746,12.341594137582,0.343657817109145,3,0
-63.0560226704259,12.0542891210456,0.342920353982301,3,0
-63.3186123417021,11.7789531610904,0.342182890855457,3,0
-63.5891636113515,11.483192286934,0.341445427728614,3,0
-63.8491768396404,11.202307576879,0.34070796460177,3,0
-64.1100750944803,10.9207934094373,0.339970501474926,3,0
-64.3587438915234,10.6479771986105,0.339233038348083,3,0
-64.6213335627995,10.3726412386554,0.338495575221239,3,0
-64.891884832449,10.0768803644989,0.337758112094395,3,0
-65.1518980607378,9.79599565444389,0.337020648967552,3,0
-65.4127963155778,9.51448148700222,0.336283185840708,3,0
-65.6614651126209,9.24166527617542,0.335545722713864,3,0
-65.924054783897,8.96632931622029,0.334808259587021,3,0
-66.1946060535465,8.67056844206387,0.334070796460177,3,0
-66.4581593880397,8.38716590246241,0.333333333333333,3,0
-66.7190576428796,8.10565173502077,0.33259587020649,3,0
-66.9799558977195,7.8241375675791,0.331858407079646,3,0
-67.2408541525594,7.54262340013745,0.331120943952802,3,0
-67.487591982582,7.2711805508814,0.330383480825959,3,0
-67.7310263445156,7.01008352002464,0.329646017699115,3,0
-67.9787434922767,6.72502706202682,0.328908554572271,3,0
-68.2154151009346,6.46566440652562,0.328171091445428,3,0
-68.4194023193049,6.21008835802351,0.327433628318584,3,0
-68.629201369786,5.91839358861213,0.32669616519174,3,0
-68.8458569020941,5.66863694464057,0.325958702064897,3,0
-69.0429990237439,5.38990316583568,0.325221238938053,3,0
-69.2697915371776,5.0982004533267,0.324483775811209,3,0
-69.4635546651188,4.83066024648682,0.323746312684366,3,0
-69.6370138456157,4.58565030495677,0.323008849557522,3,0
-69.8142106506766,4.31732962258765,0.322271386430678,3,0
-69.991081259197,4.05662213447448,0.321533923303835,3,0
-70.1576701898311,3.75834366244535,0.320796460176991,3,0
-70.3342860367353,3.4553568663745,0.320058997050148,3,0
-70.5019564465812,3.1761787904067,0.319321533923304,3,0
-70.6680702078799,2.88356913501658,0.31858407079646,3,0
-70.8383257385472,2.5996447008082,0.317846607669617,3,0
-71.0003617518436,2.2939426759777,0.317109144542773,3,0
-71.1672025448633,1.96983728837506,0.316371681415929,3,0
-71.32140825257,1.6803288565713,0.315634218289086,3,0
-71.4581145220086,1.37910991601227,0.314896755162242,3,0
-71.6046550412665,1.08051448129363,0.314159292035398,3,0
-71.7334997622649,0.796965226060714,0.313421828908555,3,0
-71.8651990670508,0.508925307517382,0.312684365781711,3,0
-71.993150596183,0.196486543055845,0.311951202184406,3,0
-72.1225659530937,-0.119453737394277,0.311232569404526,3,0
-72.2523439748188,-0.439916645503327,0.310528404882776,3,0
-72.3745394014165,-0.778442377588526,0.309838162647154,3,0
-72.4966233714619,-1.12115352801839,0.309161296725653,3,0
-72.6107421025475,-1.45819956196886,0.308497261146268,3,0
-72.7188869044134,-1.79099675855975,0.307845509936995,3,0
-72.8203940071461,-2.11907302475115,0.307205497125829,3,0
-72.9238924196187,-2.44856557006241,0.306576676740765,3,0
-73.0359985435341,-2.77991548794035,0.305958502809798,3,0
-73.1641076580486,-3.09919141926326,0.305350429360922,3,0
-73.2932846085591,-3.41250174010624,0.304751910422133,3,0
-73.4414590229883,-3.71225925000012,0.304162400021426,3,0
-73.594199460866,-4.01280385467121,0.303581352186796,3,0
-73.7631666475836,-4.30889682311801,0.303008220946239,3,0
-73.9293042734776,-4.57099215130371,0.302442460327748,3,0
-74.1224845876664,-4.84965561825016,0.301883524359319,3,0
-74.3124968194514,-5.07905733994856,0.301330867068947,3,0
-74.4886123703549,-5.33225668127118,0.300783942484627,3,0
-74.6844423717162,-5.58144952417682,0.300242204634355,3,0
-74.918366118722,-5.82982144794809,0.299705107546124,3,0
-75.1518698545857,-6.06689368658996,0.299172105247931,3,0
-75.4236250661539,-6.34813335381791,0.29864265176777,3,0
-75.6826103384701,-6.59523560653798,0.298116201133637,3,0
-75.9730041145488,-6.81616568370997,0.297592207373526,3,0
-76.3152024363774,-7.10409815294648,0.297070124515432,3,0
-76.6484247979042,-7.35688076532845,0.29654940658735,3,0
-76.983097966203,-7.63624183324345,0.296029507617276,3,0
-77.3239569162993,-7.91294075309395,0.295509881633205,3,0
-77.6653303332606,-8.17787933070802,0.294989982663131,3,0
-78.0077477663815,-8.47466690223441,0.29446926473505,3,0
-78.3325502118591,-8.71344395561599,0.293947181876956,3,0
-78.5808965500305,-8.90642328516553,0.293423188116845,3,0
-78.8635652687689,-9.14819899594037,0.292896737482711,3,0
-79.2079152291616,-9.42509617172391,0.29236728400255,3,0
-79.546546556455,-9.69792608439408,0.291834281704357,3,0
-79.8884456740908,-9.9730801474147,0.291297184616127,3,0
-80.2311617393123,-10.248815248023,0.290755446765854,3,0
-80.575511699705,-10.5257124238066,0.290208522181534,3,0
-80.9182277649265,-10.8014475244148,0.289655864891163,3,0
-81.2617607777336,-11.0777636626108,0.289096928922734,3,0
-81.6012090526127,-11.3511746128686,0.288531168304243,3,0
-81.9431081702485,-11.6263286758892,0.287958037063685,3,0
-82.28582423547,-11.9020637764975,0.287376989229055,3,0
-82.6301741958627,-12.178960952281,0.286787478828348,3,0
-82.9728902610842,-12.4546960528893,0.286188959889559,3,0
-83.3164232738913,-12.7310121910852,0.285580886440684,3,0
-83.6558715487703,-13.004423141343,0.284962712509716,3,0
-83.9977706664062,-13.2795772043637,0.284333892124652,3,0
-84.3404867316276,-13.555312304972,0.283693879313486,3,0
-84.6848366920204,-13.8322094807555,0.283042128104213,3,0
-85.0275527572418,-14.1079445813638,0.282378092524829,3,0
-85.3678179797065,-14.3819365692092,0.281701226603328,3,0
-85.7089001497567,-14.6565095946422,0.281010984367705,3,0
-86.0491653722214,-14.9305015824876,0.280306819845956,3,0
-86.3935153326141,-15.2073987582712,0.279588187066075,3,0
-86.7362313978356,-15.4831338588795,0.278854540056058,3,0
-87.0805813582283,-15.760031034663,0.278105332843899,3,0
-87.4192126855217,-16.0328609473331,0.277340019457594,3,0
-87.7611118031575,-16.3080150103538,0.276558053925137,3,0
-88.1038278683791,-16.5837501109621,0.275758890274524,3,0
-88.4481778287718,-16.8606472867457,0.27494198253375,3,0
-88.7908938939932,-17.1363823873539,0.274106784730809,3,0
-89.1344269068003,-17.4126985255498,0.273252750893698,3,0
-89.4738751816794,-17.6861094758076,0.27237933505041,3,0
-89.8157742993153,-17.9612635388283,0.27148599122894,3,0
-90.1584903645367,-18.2369986394365,0.270572173457285,3,0
-90.5028403249294,-18.5138958152201,0.269637335763439,3,0
-90.8455563901509,-18.7896309158284,0.268680932175396,3,0
-91.189089402958,-19.0659470540243,0.267702416721153,3,0
-91.5285376778371,-19.3393580042821,0.266701243428703,3,0
-91.8704367954729,-19.6145120673028,0.265676866326042,3,0
-92.2131528606943,-19.890247167911,0.264628739441166,3,0
-92.5575028210871,-20.1671443436946,0.263556316802069,3,0
-92.9002188863086,-20.4428794443029,0.262459052436746,3,0
-93.2404841087732,-20.7168714321483,0.261336400373192,3,0
-93.5815662788234,-20.9914444575813,0.260187814639402,3,0
-93.921831501288,-21.2654364454267,0.259012749263371,3,0
-94.2661814616808,-21.5423336212103,0.257810658273095,3,0
-94.6088975269023,-21.8180687218186,0.256580995696568,3,0
-94.953247487295,-22.0949658976021,0.255323215561786,3,0
-95.2918788145884,-22.3677958102722,0.254036771896743,3,0
-95.6337779322243,-22.6429498732929,0.252721118729434,3,0
-95.9764939974457,-22.9186849739012,0.251375710087855,3,0
-96.3208439578384,-23.1955821496847,0.25,3,0
-96.66356002306,-23.4713172502931,0.248414381179906,3,0
-97.007093035867,-23.7476333884889,0.246460645568182,3,0
-97.3465413107461,-24.0210443387467,0.244170346032682,3,0
-97.688440428382,-24.2961984017674,0.24157503544126,3,0
-98.0311564936034,-24.5719335023756,0.238706266661769,3,0
-98.3755064539961,-24.8488306781592,0.235595592562065,3,0
-98.7182225192176,-25.1245657787675,0.23227456601,3,0
-99.0584877416822,-25.3985577666129,0.22877473987343,3,0
-99.3995699117325,-25.6731307920459,0.225127667020207,3,0
-99.7398351341971,-25.9471227798913,0.221364900318186,3,0
-100.08418509459,-26.2240199556749,0.217517992635222,3,0
-100.426901159811,-26.4997550562832,0.213618496839167,3,0
-100.771251120204,-26.7766522320667,0.209697965797876,3,0
-101.109882447497,-27.0494821447369,0.205787952379203,3,0
